No.,Time,Source,Destination,Length,Info
1348,206.389959,52.113.194.133,192.168.43.215,1354,443  >  57454 [ACK] Seq=31091 Ack=1623 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1069,181.479714,192.168.43.215,52.113.194.133,54,"56999  >  443 [FIN, ACK] Seq=1525 Ack=34225 Win=65280 Len=0"
183,25.395720999999998,192.168.43.215,52.113.194.133,54,54942  >  443 [ACK] Seq=1369 Ack=17957 Win=66048 Len=0
967,163.513798,52.113.194.133,192.168.43.215,823,Application Data
2216,347.320861,192.168.43.215,52.113.194.133,153,Application Data
2303,358.34155699999997,52.113.194.133,192.168.43.215,54,443  >  59518 [ACK] Seq=18112 Ack=1546 Win=262144 Len=0
619,111.501921,52.113.194.133,192.168.43.215,484,Application Data
1400,213.837502,192.168.43.215,52.113.194.133,153,Application Data
1003,171.957166,52.113.194.133,192.168.43.215,66,"443  >  56999 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
1033,172.19481000000002,52.113.194.133,192.168.43.215,1354,443  >  56999 [ACK] Seq=13127 Ack=1385 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
391,66.515879,52.113.194.133,192.168.43.215,54,"443  >  55474 [FIN, ACK] Seq=17995 Ack=1370 Win=525056 Len=0"
1223,192.094226,52.113.194.133,192.168.43.215,702,Application Data
959,163.513475,52.113.194.133,192.168.43.215,1354,443  >  56840 [ACK] Seq=13120 Ack=1331 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
881,153.721728,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=16008 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1011,172.071478,52.113.194.133,192.168.43.215,54,443  >  56999 [ACK] Seq=155 Ack=717 Win=261632 Len=0
981,167.189247,52.113.194.133,192.168.43.215,1354,443  >  56840 [ACK] Seq=23599 Ack=1536 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
1339,206.388145,52.113.194.133,192.168.43.215,1354,443  >  57454 [ACK] Seq=24309 Ack=1623 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
458,86.111928,52.113.194.133,192.168.43.215,788,Application Data
1885,293.503887,52.113.194.133,192.168.43.215,1354,443  >  58695 [ACK] Seq=3596 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1130,184.957767,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1525 Ack=24894 Win=66048 Len=0
1080,181.834507,192.168.43.215,52.113.194.133,153,Application Data
1175,191.547318,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1667 Ack=50324 Win=65280 Len=0
1768,270.23315299999996,52.113.194.133,192.168.43.215,336,Application Data
996,167.19270500000002,52.113.194.133,192.168.43.215,92,Application Data
2383,373.602581,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2491,386.935292,192.168.43.215,52.113.194.133,54,59915  >  443 [ACK] Seq=1518 Ack=33787 Win=66048 Len=0
1265,200.14816100000002,52.113.194.133,192.168.43.215,1354,443  >  57285 [ACK] Seq=48261 Ack=1772 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
922,161.476269,192.168.43.215,52.113.194.133,54,"56709  >  443 [FIN, ACK] Seq=1480 Ack=43102 Win=66048 Len=0"
2296,352.059759,192.168.43.215,52.113.194.133,54,59518  >  443 [ACK] Seq=1379 Ack=16008 Win=66048 Len=0
1084,181.882877,52.113.194.133,192.168.43.215,123,Application Data
1671,257.135948,192.168.43.215,52.113.194.133,54,58144  >  443 [ACK] Seq=1613 Ack=47528 Win=66048 Len=0
2388,373.662704,52.113.194.133,192.168.43.215,123,Application Data
70,11.467995,192.168.43.215,52.113.194.133,54,54713  >  443 [ACK] Seq=567 Ack=5201 Win=66048 Len=0
1807,274.65533700000003,192.168.43.215,52.113.194.133,92,Application Data
133,20.68499,192.168.43.215,52.113.194.133,54,54713  >  443 [ACK] Seq=1625 Ack=42211 Win=66048 Len=0
1056,175.82782,192.168.43.215,52.113.194.133,54,56999  >  443 [ACK] Seq=1525 Ack=27499 Win=66048 Len=0
675,122.05847,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1376 Ack=18112 Win=66048 Len=0
15,0.14172200000000001,192.168.43.215,52.113.194.133,647,Application Data
2341,362.50802999999996,52.113.194.133,192.168.43.215,54,443  >  59666 [ACK] Seq=155 Ack=618 Win=261888 Len=0
816,149.077887,192.168.43.215,52.113.194.133,54,56629  >  443 [ACK] Seq=1455 Ack=17586 Win=66048 Len=0
1704,262.959563,52.113.194.133,192.168.43.215,54,443  >  58377 [ACK] Seq=1 Ack=567 Win=524544 Len=0
1450,221.354411,192.168.43.215,52.113.194.133,54,57666  >  443 [ACK] Seq=1526 Ack=24898 Win=66048 Len=0
205,29.944337,192.168.43.215,52.113.194.133,54,54942  >  443 [ACK] Seq=1518 Ack=31707 Win=66048 Len=0
42,0.362991,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=20623 Ack=1455 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
635,121.69886000000001,192.168.43.215,52.113.194.133,66,56317  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1389,211.48670099999998,192.168.43.215,52.113.194.133,54,"57454  >  443 [FIN, ACK] Seq=1773 Ack=56519 Win=65280 Len=0"
732,136.189451,192.168.43.215,52.113.194.133,92,Application Data
1651,252.356548,192.168.43.215,52.113.194.133,54,58144  >  443 [ACK] Seq=1481 Ack=36389 Win=66048 Len=0
728,136.18848500000001,52.113.194.133,192.168.43.215,54,443  >  56545 [ACK] Seq=6026 Ack=1417 Win=262400 Len=0
962,163.513584,192.168.43.215,52.113.194.133,54,56840  >  443 [ACK] Seq=1369 Ack=15720 Win=66048 Len=0
2284,352.054508,192.168.43.215,52.113.194.133,54,59518  >  443 [ACK] Seq=1379 Ack=7496 Win=66048 Len=0
1088,181.948343,52.113.194.133,192.168.43.215,1354,443  >  57148 [ACK] Seq=1524 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1815,274.82581400000004,192.168.43.215,52.113.194.133,54,58517  >  443 [ACK] Seq=1376 Ack=4896 Win=66048 Len=0
982,167.189287,192.168.43.215,52.113.194.133,54,56840  >  443 [ACK] Seq=1536 Ack=24899 Win=66048 Len=0
2412,373.693875,52.113.194.133,192.168.43.215,1354,443  >  59773 [ACK] Seq=13120 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
415,76.316285,52.113.194.133,192.168.43.215,1354,443  >  55641 [ACK] Seq=6197 Ack=1369 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
747,136.229478,192.168.43.215,52.113.194.133,54,56545  >  443 [ACK] Seq=1455 Ack=16286 Win=66048 Len=0
2480,386.932229,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=24257 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1001,171.552056,192.168.43.215,52.113.194.133,54,56840  >  443 [ACK] Seq=1537 Ack=34226 Win=65280 Len=0
252,35.580484999999996,52.113.194.133,192.168.43.215,1354,443  >  55101 [ACK] Seq=14419 Ack=1340 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
24,0.356632,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=6459 Ack=1455 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
688,130.199729,52.113.194.133,192.168.43.215,1354,443  >  56317 [ACK] Seq=26195 Ack=1525 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2308,358.344052,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=20994 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1300,203.190038,52.113.194.133,192.168.43.215,123,Application Data
2393,373.69208599999996,52.113.194.133,192.168.43.215,1354,443  >  59773 [ACK] Seq=1524 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1232,196.428728,52.113.194.133,192.168.43.215,1354,443  >  57285 [ACK] Seq=25773 Ack=1632 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
233,35.570479999999996,52.113.194.133,192.168.43.215,819,Application Data
99,11.583801,52.113.194.133,192.168.43.215,1354,443  >  54713 [ACK] Seq=19317 Ack=1476 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2326,358.34767200000005,52.113.194.133,192.168.43.215,92,Application Data
1381,210.38904300000002,52.113.194.133,192.168.43.215,1354,443  >  57454 [ACK] Seq=52826 Ack=1773 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1433,213.955494,52.113.194.133,192.168.43.215,1354,443  >  57666 [ACK] Seq=16009 Ack=1339 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1854,279.315278,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=30524 Ack=1516 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
487,93.73662,192.168.43.215,52.113.194.133,54,55938  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
423,76.31688,52.113.194.133,192.168.43.215,1354,443  >  55641 [ACK] Seq=11827 Ack=1369 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1472,223.783975,192.168.43.215,52.113.194.133,54,57742  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
999,171.551572,52.113.194.133,192.168.43.215,54,443  >  56840 [ACK] Seq=34225 Ack=1537 Win=524800 Len=0
1039,172.196185,52.113.194.133,192.168.43.215,823,Application Data
713,136.067939,52.113.194.133,192.168.43.215,66,"443  >  56545 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2332,362.33033900000004,192.168.43.215,52.113.194.133,66,59666  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1460,221.366919,52.113.194.133,192.168.43.215,343,Application Data
1506,224.068871,52.113.194.133,192.168.43.215,1354,443  >  57742 [ACK] Seq=16008 Ack=1376 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
249,35.579211,192.168.43.215,52.113.194.133,54,55101  >  443 [ACK] Seq=1378 Ack=13119 Win=66048 Len=0
403,76.173518,52.113.194.133,192.168.43.215,123,Application Data
1030,172.19444199999998,52.113.194.133,192.168.43.215,484,Application Data
2182,335.664226,52.113.194.133,192.168.43.215,1354,443  >  59342 [ACK] Seq=10089 Ack=1310 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2423,373.71735099999995,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1385 Ack=18116 Win=65280 Len=0
911,159.89177800000002,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=36556 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
125,20.683675,52.113.194.133,192.168.43.215,1354,443  >  54713 [ACK] Seq=35422 Ack=1625 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
2426,381.582557,52.113.194.133,192.168.43.215,54,443  >  59773 [ACK] Seq=18116 Ack=1386 Win=525056 Len=0
1556,239.929984,52.113.194.133,192.168.43.215,54,443  >  58001 [ACK] Seq=262 Ack=1370 Win=525056 Len=0
11,0.12088499999999999,192.168.43.215,52.113.194.133,54,54624  >  443 [ACK] Seq=567 Ack=5201 Win=66048 Len=0
1123,184.957181,52.113.194.133,192.168.43.215,335,Application Data
1786,270.246975,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=47985 Ack=1687 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
2260,351.582901,192.168.43.215,52.113.194.133,54,59443  >  443 [ACK] Seq=1371 Ack=18116 Win=65280 Len=0
380,60.144977000000004,52.113.194.133,192.168.43.215,343,Application Data
915,159.89248600000002,192.168.43.215,52.113.194.133,54,56709  >  443 [ACK] Seq=1480 Ack=40456 Win=66048 Len=0
1092,181.948515,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1385 Ack=4890 Win=66048 Len=0
1018,172.192952,52.113.194.133,192.168.43.215,1354,443  >  56999 [ACK] Seq=1562 Ack=1385 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
795,149.0212,52.113.194.133,192.168.43.215,54,443  >  56629 [ACK] Seq=6026 Ack=1417 Win=525056 Len=0
2354,362.662554,52.113.194.133,192.168.43.215,1354,443  >  59666 [ACK] Seq=4896 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
832,149.08492900000002,192.168.43.215,52.113.194.133,54,56629  >  443 [ACK] Seq=1455 Ack=26105 Win=66048 Len=0
568,102.53520300000001,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=11825 Ack=1369 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2409,373.693648,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1385 Ack=11820 Win=65792 Len=0
354,60.118389,192.168.43.215,52.113.194.133,92,Application Data
2330,361.567043,52.113.194.133,192.168.43.215,54,"443  >  59518 [FIN, ACK] Seq=34217 Ack=1547 Win=262144 Len=0"
2145,327.648376,52.113.194.133,192.168.43.215,1354,443  >  59102 [ACK] Seq=32118 Ack=1517 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
666,122.03773600000001,52.113.194.133,192.168.43.215,1354,443  >  56317 [ACK] Seq=13126 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
163,25.393085,52.113.194.133,192.168.43.215,789,Application Data
2228,347.425399,52.113.194.133,192.168.43.215,1354,443  >  59443 [ACK] Seq=3589 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
622,111.50207900000001,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=45329 Ack=1659 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1358,206.391151,52.113.194.133,192.168.43.215,1354,443  >  57454 [ACK] Seq=38310 Ack=1623 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2348,362.661927,52.113.194.133,192.168.43.215,1354,443  >  59666 [ACK] Seq=262 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1861,279.31628900000004,192.168.43.215,52.113.194.133,54,58517  >  443 [ACK] Seq=1516 Ack=34217 Win=65280 Len=0
2192,335.674527,52.113.194.133,192.168.43.215,343,Application Data
1722,263.06526,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=7490 Ack=1370 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2343,362.508552,192.168.43.215,52.113.194.133,92,Application Data
1423,213.955104,52.113.194.133,192.168.43.215,484,Application Data
1497,224.06842999999998,52.113.194.133,192.168.43.215,1354,443  >  57742 [ACK] Seq=10096 Ack=1376 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1387,210.39065,52.113.194.133,192.168.43.215,92,Application Data
806,149.07523700000002,192.168.43.215,52.113.194.133,54,56629  >  443 [ACK] Seq=1455 Ack=11086 Win=66048 Len=0
1424,213.95513799999998,192.168.43.215,52.113.194.133,54,57666  >  443 [ACK] Seq=1377 Ack=11820 Win=65792 Len=0
1075,181.787915,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
246,35.578745,52.113.194.133,192.168.43.215,484,Application Data
40,0.362906,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=19323 Ack=1455 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1359,206.391183,192.168.43.215,52.113.194.133,54,57454  >  443 [ACK] Seq=1623 Ack=39610 Win=66048 Len=0
1771,270.233337,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=36866 Ack=1687 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
1043,175.72996799999999,192.168.43.215,52.113.194.133,194,Application Data
2462,382.098429,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=14419 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
146,25.112714,192.168.43.215,52.113.194.133,54,54942  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
1831,274.827877,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=16008 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2324,358.34756600000003,192.168.43.215,52.113.194.133,54,59518  >  443 [ACK] Seq=1546 Ack=33413 Win=66048 Len=0
683,130.198523,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1525 Ack=22295 Win=66048 Len=0
1662,252.358838,52.113.194.133,192.168.43.215,92,Application Data
952,163.51313000000002,192.168.43.215,52.113.194.133,54,56840  >  443 [ACK] Seq=1369 Ack=10090 Win=66048 Len=0
38,0.362817,192.168.43.215,52.113.194.133,54,54624  >  443 [ACK] Seq=1455 Ack=18023 Win=66048 Len=0
253,35.580571,192.168.43.215,52.113.194.133,54,55101  >  443 [ACK] Seq=1378 Ack=15719 Win=66048 Len=0
1747,267.145485,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=22179 Ack=1519 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
884,153.72185,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=18608 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
984,167.18937,52.113.194.133,192.168.43.215,1354,443  >  56840 [ACK] Seq=26199 Ack=1536 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
582,107.130402,52.113.194.133,192.168.43.215,336,Application Data
138,20.686045999999997,52.113.194.133,192.168.43.215,92,Application Data
1574,239.95045,192.168.43.215,52.113.194.133,54,58001  >  443 [ACK] Seq=1370 Ack=14418 Win=66048 Len=0
914,159.89244399999998,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=39156 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
437,81.551386,192.168.43.215,52.113.194.133,54,55641  >  443 [ACK] Seq=1370 Ack=18117 Win=66048 Len=0
544,102.31899399999999,192.168.43.215,52.113.194.133,105,"Change Cipher Spec, Encrypted Handshake Message"
2096,321.743735,52.113.194.133,192.168.43.215,92,Application Data
2028,312.835502,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1349 Ack=10089 Win=66048 Len=0
1679,257.136415,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=53158 Ack=1613 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1181,191.947352,52.113.194.133,192.168.43.215,1354,443  >  57285 [ACK] Seq=1 Ack=567 Win=261888 Len=1300 [TCP segment of a reassembled PDU]
400,76.114325,192.168.43.215,52.113.194.133,153,Application Data
1710,263.01018500000004,52.113.194.133,192.168.43.215,123,Application Data
2162,335.55245,192.168.43.215,52.113.194.133,647,Application Data
1608,247.14567000000002,192.168.43.215,52.113.194.133,54,58144  >  443 [ACK] Seq=1348 Ack=6190 Win=66048 Len=0
2403,373.692616,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1385 Ack=8790 Win=66048 Len=0
1167,189.18978,52.113.194.133,192.168.43.215,1354,443  >  57148 [ACK] Seq=48219 Ack=1666 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
711,131.553031,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1526 Ack=38782 Win=66048 Len=0
2212,347.262283,192.168.43.215,52.113.194.133,620,Client Hello
126,20.683796,52.113.194.133,192.168.43.215,1354,443  >  54713 [ACK] Seq=36722 Ack=1625 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
1787,270.247013,192.168.43.215,52.113.194.133,54,58377  >  443 [ACK] Seq=1687 Ack=49285 Win=66048 Len=0
662,122.033902,52.113.194.133,192.168.43.215,1354,443  >  56317 [ACK] Seq=10096 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
998,171.47724,192.168.43.215,52.113.194.133,54,"56840  >  443 [FIN, ACK] Seq=1536 Ack=34225 Win=65280 Len=0"
1874,293.313313,192.168.43.215,52.113.194.133,675,Application Data
2131,327.644117,192.168.43.215,52.113.194.133,54,59102  >  443 [ACK] Seq=1517 Ack=22299 Win=66048 Len=0
1930,303.74282200000005,52.113.194.133,192.168.43.215,782,Application Data
1810,274.82518,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=262 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
924,161.55719,52.113.194.133,192.168.43.215,54,"443  >  56709 [FIN, ACK] Seq=43102 Ack=1481 Win=262400 Len=0"
2495,386.93559700000003,52.113.194.133,192.168.43.215,343,Application Data
18,0.193021,52.113.194.133,192.168.43.215,123,Application Data
972,167.101665,192.168.43.215,52.113.194.133,221,Application Data
1674,257.136074,192.168.43.215,52.113.194.133,54,58144  >  443 [ACK] Seq=1613 Ack=50128 Win=66048 Len=0
1492,224.06737,52.113.194.133,192.168.43.215,1354,443  >  57742 [ACK] Seq=6196 Ack=1376 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1301,203.19009499999999,192.168.43.215,52.113.194.133,54,57454  >  443 [ACK] Seq=1445 Ack=6421 Win=65024 Len=0
689,130.199774,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1525 Ack=27495 Win=66048 Len=0
620,111.50196799999999,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=44029 Ack=1659 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1079,181.834179,192.168.43.215,52.113.194.133,105,"Change Cipher Spec, Encrypted Handshake Message"
2411,373.693749,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1385 Ack=13120 Win=66048 Len=0
362,60.141895999999996,52.113.194.133,192.168.43.215,1354,443  >  55474 [ACK] Seq=4890 Ack=1331 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
466,86.11275699999999,192.168.43.215,52.113.194.133,54,55718  >  443 [ACK] Seq=1369 Ack=10096 Win=66048 Len=0
2304,358.343455,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=18112 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1447,221.352702,192.168.43.215,52.113.194.133,54,57666  >  443 [ACK] Seq=1526 Ack=22298 Win=66048 Len=0
150,25.160614000000002,192.168.43.215,52.113.194.133,105,"Change Cipher Spec, Encrypted Handshake Message"
108,20.565003,192.168.43.215,52.113.194.133,203,Application Data
2467,382.099342,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=17308 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
483,91.552545,52.113.194.133,192.168.43.215,54,"443  >  55718 [FIN, ACK] Seq=18115 Ack=1370 Win=262400 Len=0"
1082,181.88259399999998,52.113.194.133,192.168.43.215,54,443  >  57148 [ACK] Seq=155 Ack=717 Win=524288 Len=0
2374,371.509453,192.168.43.215,52.113.194.133,54,"59666  >  443 [FIN, ACK] Seq=1386 Ack=18112 Win=66048 Len=0"
2,0.074818,52.113.194.133,192.168.43.215,66,"443  >  54624 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
385,60.145162,192.168.43.215,52.113.194.133,54,55474  >  443 [ACK] Seq=1369 Ack=17957 Win=65536 Len=0
1256,200.146327,52.113.194.133,192.168.43.215,337,Application Data
77,11.536562,52.113.194.133,192.168.43.215,123,Application Data
1892,293.506259,192.168.43.215,52.113.194.133,54,58695  >  443 [ACK] Seq=1376 Ack=10096 Win=66048 Len=0
1137,184.959595,52.113.194.133,192.168.43.215,1354,443  >  57148 [ACK] Seq=29224 Ack=1525 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
1762,267.147367,52.113.194.133,192.168.43.215,702,Application Data
2242,347.425971,52.113.194.133,192.168.43.215,1354,443  >  59443 [ACK] Seq=11819 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1666,257.133544,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=43345 Ack=1613 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
297,41.833804,52.113.194.133,192.168.43.215,1354,443  >  55171 [ACK] Seq=11827 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
502,93.909688,52.113.194.133,192.168.43.215,1354,443  >  55938 [ACK] Seq=1562 Ack=1331 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1893,293.507848,52.113.194.133,192.168.43.215,1354,443  >  58695 [ACK] Seq=10096 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1623,247.148134,192.168.43.215,52.113.194.133,54,58144  >  443 [ACK] Seq=1348 Ack=17309 Win=66048 Len=0
2236,347.42571499999997,52.113.194.133,192.168.43.215,1354,443  >  59443 [ACK] Seq=8789 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1511,231.87920699999998,192.168.43.215,52.113.194.133,215,Application Data
1507,224.06891800000002,52.113.194.133,192.168.43.215,702,Application Data
1713,263.064271,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=262 Ack=1370 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1524,231.96977599999997,192.168.43.215,52.113.194.133,54,57742  >  443 [ACK] Seq=1537 Ack=27377 Win=66048 Len=0
1918,303.63426499999997,192.168.43.215,52.113.194.133,153,Application Data
1501,224.068587,52.113.194.133,192.168.43.215,1354,443  >  57742 [ACK] Seq=13126 Ack=1376 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2428,381.582646,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1386 Ack=18117 Win=65280 Len=0
2317,358.346323,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=27924 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1667,257.13367400000004,52.113.194.133,192.168.43.215,337,Application Data
2386,373.608077,192.168.43.215,52.113.194.133,684,Application Data
441,81.744478,192.168.43.215,52.113.194.133,620,Client Hello
1726,263.065729,192.168.43.215,52.113.194.133,54,58377  >  443 [ACK] Seq=1370 Ack=11390 Win=66048 Len=0
490,93.805669,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
53,0.364128,192.168.43.215,52.113.194.133,54,54624  >  443 [ACK] Seq=1455 Ack=28713 Win=66048 Len=0
1052,175.827674,52.113.194.133,192.168.43.215,1354,443  >  56999 [ACK] Seq=23599 Ack=1525 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
667,122.03787700000001,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1376 Ack=14426 Win=66048 Len=0
1746,267.145427,192.168.43.215,52.113.194.133,54,58377  >  443 [ACK] Seq=1519 Ack=22179 Win=66048 Len=0
1833,274.82794900000005,192.168.43.215,52.113.194.133,54,58517  >  443 [ACK] Seq=1376 Ack=18074 Win=66048 Len=0
1504,224.068771,52.113.194.133,192.168.43.215,336,Application Data
800,149.074624,52.113.194.133,192.168.43.215,1354,Application Data
2149,327.64864700000004,192.168.43.215,52.113.194.133,54,59102  >  443 [ACK] Seq=1517 Ack=34225 Win=65280 Len=0
195,29.941758,52.113.194.133,192.168.43.215,1354,443  >  54942 [ACK] Seq=23477 Ack=1518 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
2387,373.66266,52.113.194.133,192.168.43.215,54,443  >  59773 [ACK] Seq=155 Ack=618 Win=524544 Len=0
2333,362.421621,52.113.194.133,192.168.43.215,66,"443  >  59666 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
1288,203.123903,52.113.194.133,192.168.43.215,1354,443  >  57454 [ACK] Seq=1 Ack=567 Win=261888 Len=1300 [TCP segment of a reassembled PDU]
