No.,Time,Source,Destination,Protocol,Length,Info
2203,335.742387,52.113.194.133,192.168.43.215,TLSv1.2,221,"Application Data, Application Data"
2204,335.742438,192.168.43.215,52.113.194.133,TCP,54,59342  >  443 [ACK] Seq=1348 Ack=22675 Win=66048 Len=0
2205,341.503128,192.168.43.215,52.113.194.133,TCP,54,"59342  >  443 [FIN, ACK] Seq=1348 Ack=22675 Win=66048 Len=0"
2206,341.58255499999996,52.113.194.133,192.168.43.215,TCP,54,443  >  59342 [ACK] Seq=22675 Ack=1349 Win=525056 Len=0
2207,341.582915,52.113.194.133,192.168.43.215,TCP,54,"443  >  59342 [FIN, ACK] Seq=22675 Ack=1349 Win=525056 Len=0"
2208,341.58297000000005,192.168.43.215,52.113.194.133,TCP,54,59342  >  443 [ACK] Seq=1349 Ack=22676 Win=66048 Len=0
2209,347.210508,192.168.43.215,52.113.194.133,TCP,66,59443  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
2210,347.26140699999996,52.113.194.133,192.168.43.215,TCP,66,"443  >  59443 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2211,347.261578,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2212,347.262283,192.168.43.215,52.113.194.133,TLSv1.2,620,Client Hello
2213,347.316584,52.113.194.133,192.168.43.215,TCP,54,443  >  59443 [ACK] Seq=1 Ack=567 Win=524544 Len=0
2214,347.316686,52.113.194.133,192.168.43.215,TLSv1.2,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2215,347.31982200000004,192.168.43.215,52.113.194.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message"
2216,347.320861,192.168.43.215,52.113.194.133,TLSv1.2,153,Application Data
2217,347.321818,192.168.43.215,52.113.194.133,TLSv1.2,669,Application Data
2218,347.36749,52.113.194.133,192.168.43.215,TCP,54,443  >  59443 [ACK] Seq=155 Ack=717 Win=524288 Len=0
2219,347.367536,52.113.194.133,192.168.43.215,TLSv1.2,123,Application Data
2220,347.367578,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2221,347.367623,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1332 Ack=262 Win=65792 Len=0
2222,347.371356,192.168.43.215,52.113.194.133,TLSv1.2,92,Application Data
2223,347.425046,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=262 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2224,347.42517599999996,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=1562 Win=66048 Len=0
2225,347.425275,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=1562 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2226,347.42531,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=2862 Win=66048 Len=0
2227,347.42535499999997,52.113.194.133,192.168.43.215,TLSv1.2,781,Application Data
2228,347.425399,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=3589 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2229,347.42543,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=4889 Win=66048 Len=0
2230,347.425475,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=4889 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2231,347.425506,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=6189 Win=66048 Len=0
2232,347.425546,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=6189 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2233,347.425578,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=7489 Win=66048 Len=0
2234,347.425633,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=7489 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2235,347.42566600000004,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=8789 Win=66048 Len=0
2236,347.42571499999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=8789 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2237,347.425748,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=10089 Win=66048 Len=0
2238,347.425798,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=10089 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2239,347.425831,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=11389 Win=66048 Len=0
2240,347.425882,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2241,347.425918,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=11819 Win=65792 Len=0
2242,347.425971,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=11819 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2243,347.426014,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=13119 Win=66048 Len=0
2244,347.42606800000004,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=13119 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2245,347.426106,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=14419 Win=66048 Len=0
2246,347.426356,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=14419 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2247,347.42647400000004,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=15719 Win=66048 Len=0
2248,347.426567,52.113.194.133,192.168.43.215,TLSv1.2,343,Application Data
2249,347.426604,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=16008 Win=65792 Len=0
2250,347.426659,52.113.194.133,192.168.43.215,TCP,1354,443  >  59443 [ACK] Seq=16008 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2251,347.426692,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=17308 Win=66048 Len=0
2252,347.426744,52.113.194.133,192.168.43.215,TLSv1.2,823,Application Data
2253,347.426779,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=18077 Win=65280 Len=0
2254,347.426831,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2255,347.426868,52.113.194.133,192.168.43.215,TCP,54,443  >  59443 [ACK] Seq=18115 Ack=1370 Win=525056 Len=0
2256,347.448926,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1370 Ack=18115 Win=65280 Len=0
2257,351.505751,192.168.43.215,52.113.194.133,TCP,54,"59443  >  443 [FIN, ACK] Seq=1370 Ack=18115 Win=65280 Len=0"
2258,351.582813,52.113.194.133,192.168.43.215,TCP,54,443  >  59443 [ACK] Seq=18115 Ack=1371 Win=525056 Len=0
2259,351.58285,52.113.194.133,192.168.43.215,TCP,54,"443  >  59443 [FIN, ACK] Seq=18115 Ack=1371 Win=525056 Len=0"
2260,351.582901,192.168.43.215,52.113.194.133,TCP,54,59443  >  443 [ACK] Seq=1371 Ack=18116 Win=65280 Len=0
2261,351.726558,192.168.43.215,52.113.194.133,TCP,66,59518  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
2262,351.781226,52.113.194.133,192.168.43.215,TCP,66,"443  >  59518 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2263,351.78142599999995,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2264,351.782042,192.168.43.215,52.113.194.133,TLSv1.2,620,Client Hello
2265,351.843061,52.113.194.133,192.168.43.215,TCP,54,443  >  59518 [ACK] Seq=1 Ack=567 Win=261888 Len=0
2266,351.843156,52.113.194.133,192.168.43.215,TLSv1.2,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2267,351.84561,192.168.43.215,52.113.194.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message"
2268,351.84617099999997,192.168.43.215,52.113.194.133,TLSv1.2,153,Application Data
2269,351.84701,192.168.43.215,52.113.194.133,TLSv1.2,678,Application Data
2270,351.90222400000005,52.113.194.133,192.168.43.215,TCP,54,443  >  59518 [ACK] Seq=155 Ack=618 Win=261888 Len=0
2271,351.902353,52.113.194.133,192.168.43.215,TLSv1.2,123,Application Data
2272,351.90241000000003,52.113.194.133,192.168.43.215,TCP,54,443  >  59518 [ACK] Seq=224 Ack=1341 Win=262400 Len=0
2273,351.902874,192.168.43.215,52.113.194.133,TLSv1.2,92,Application Data
2274,351.963119,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2275,351.98314,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=262 Win=65792 Len=0
2276,352.05105499999996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=262 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2277,352.05134100000004,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=1562 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2278,352.051442,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=2862 Win=66048 Len=0
2279,352.051515,52.113.194.133,192.168.43.215,TLSv1.2,788,Application Data
2280,352.052908,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=3596 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2281,352.052978,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=4896 Win=66048 Len=0
2282,352.053109,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=4896 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2283,352.054423,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=6196 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2284,352.054508,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=7496 Win=66048 Len=0
2285,352.05489900000003,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=7496 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2286,352.05526000000003,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=8796 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2287,352.055312,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=10096 Win=66048 Len=0
2288,352.055414,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=10096 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2289,352.055769,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2290,352.055829,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=11826 Win=66048 Len=0
2291,352.05659199999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=11826 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2292,352.057032,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=13126 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2293,352.057095,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=14426 Win=66048 Len=0
2294,352.059575,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=14426 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2295,352.059702,52.113.194.133,192.168.43.215,TLSv1.2,336,Application Data
2296,352.059759,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=16008 Win=66048 Len=0
2297,352.059846,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=16008 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2298,352.059886,52.113.194.133,192.168.43.215,TLSv1.2,820,Application Data
2299,352.059917,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=18074 Win=66048 Len=0
2300,352.059954,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2301,352.071394,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1379 Ack=18112 Win=66048 Len=0
2302,358.26317,192.168.43.215,52.113.194.133,TLSv1.2,221,Application Data
2303,358.34155699999997,52.113.194.133,192.168.43.215,TCP,54,443  >  59518 [ACK] Seq=18112 Ack=1546 Win=262144 Len=0
2304,358.343455,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=18112 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2305,358.34358399999996,52.113.194.133,192.168.43.215,TLSv1.2,336,Application Data
2306,358.343639,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=19694 Win=66048 Len=0
2307,358.343756,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=19694 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2308,358.344052,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=20994 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2309,358.344162,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=22294 Win=66048 Len=0
2310,358.345978,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=22294 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2311,358.34608199999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=23594 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2312,358.346131,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=24894 Win=66048 Len=0
2313,358.346184,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=24894 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2314,358.34621699999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=26194 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2315,358.34623999999997,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=27494 Win=66048 Len=0
2316,358.346287,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2317,358.346323,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=27924 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2318,358.346356,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=29224 Win=66048 Len=0
2319,358.34641,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=29224 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2320,358.346451,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=30524 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2321,358.34648300000003,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=31824 Win=66048 Len=0
2322,358.346528,52.113.194.133,192.168.43.215,TLSv1.2,343,Application Data
2323,358.34747999999996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59518 [ACK] Seq=32113 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2324,358.34756600000003,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=33413 Win=66048 Len=0
2325,358.34763399999997,52.113.194.133,192.168.43.215,TLSv1.2,820,Application Data
2326,358.34767200000005,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2327,358.347706,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1546 Ack=34217 Win=65280 Len=0
2328,361.512387,192.168.43.215,52.113.194.133,TCP,54,"59518  >  443 [FIN, ACK] Seq=1546 Ack=34217 Win=65280 Len=0"
2329,361.566877,52.113.194.133,192.168.43.215,TCP,54,443  >  59518 [ACK] Seq=34217 Ack=1547 Win=262144 Len=0
2330,361.567043,52.113.194.133,192.168.43.215,TCP,54,"443  >  59518 [FIN, ACK] Seq=34217 Ack=1547 Win=262144 Len=0"
2331,361.567103,192.168.43.215,52.113.194.133,TCP,54,59518  >  443 [ACK] Seq=1547 Ack=34218 Win=65280 Len=0
2332,362.33033900000004,192.168.43.215,52.113.194.133,TCP,66,59666  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
2333,362.421621,52.113.194.133,192.168.43.215,TCP,66,"443  >  59666 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2334,362.421869,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2335,362.422756,192.168.43.215,52.113.194.133,TLSv1.2,620,Client Hello
2336,362.46613199999996,52.113.194.133,192.168.43.215,TCP,54,443  >  59666 [ACK] Seq=1 Ack=567 Win=261888 Len=0
2337,362.466228,52.113.194.133,192.168.43.215,TLSv1.2,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2338,362.468912,192.168.43.215,52.113.194.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message"
2339,362.469276,192.168.43.215,52.113.194.133,TLSv1.2,153,Application Data
2340,362.47026,192.168.43.215,52.113.194.133,TLSv1.2,685,Application Data
2341,362.50802999999996,52.113.194.133,192.168.43.215,TCP,54,443  >  59666 [ACK] Seq=155 Ack=618 Win=261888 Len=0
2342,362.508282,52.113.194.133,192.168.43.215,TLSv1.2,123,Application Data
2343,362.508552,192.168.43.215,52.113.194.133,TLSv1.2,92,Application Data
2344,362.517177,52.113.194.133,192.168.43.215,TCP,54,443  >  59666 [ACK] Seq=224 Ack=717 Win=261632 Len=0
2345,362.518838,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2346,362.549243,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=262 Win=65792 Len=0
2347,362.577224,52.113.194.133,192.168.43.215,TCP,54,443  >  59666 [ACK] Seq=262 Ack=1386 Win=262400 Len=0
2348,362.661927,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=262 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2349,362.662263,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=1562 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2350,362.66231400000004,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=2862 Win=66048 Len=0
2351,362.662374,52.113.194.133,192.168.43.215,TLSv1.2,788,Application Data
2352,362.662456,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=3596 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2353,362.66247999999996,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=4896 Win=66048 Len=0
2354,362.662554,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=4896 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2355,362.662799,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=6196 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2356,362.662821,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=7496 Win=66048 Len=0
2357,362.66315,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=7496 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2358,362.663514,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=8796 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2359,362.663552,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=10096 Win=66048 Len=0
2360,362.663627,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=10096 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2361,362.664359,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2362,362.66441000000003,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=11826 Win=66048 Len=0
2363,362.66445899999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=11826 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2364,362.667817,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=13126 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2365,362.66795099999996,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=14426 Win=66048 Len=0
2366,362.676739,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=14426 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2367,362.676868,52.113.194.133,192.168.43.215,TLSv1.2,336,Application Data
2368,362.676921,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=16008 Win=66048 Len=0
2369,362.677004,52.113.194.133,192.168.43.215,TCP,1354,443  >  59666 [ACK] Seq=16008 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2370,362.67704,52.113.194.133,192.168.43.215,TLSv1.2,820,Application Data
2371,362.67706499999997,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=18074 Win=66048 Len=0
2372,362.677104,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2373,362.701498,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1386 Ack=18112 Win=66048 Len=0
2374,371.509453,192.168.43.215,52.113.194.133,TCP,54,"59666  >  443 [FIN, ACK] Seq=1386 Ack=18112 Win=66048 Len=0"
2375,371.581499,52.113.194.133,192.168.43.215,TCP,54,443  >  59666 [ACK] Seq=18112 Ack=1387 Win=262400 Len=0
2376,371.582161,52.113.194.133,192.168.43.215,TCP,54,"443  >  59666 [FIN, ACK] Seq=18112 Ack=1387 Win=262400 Len=0"
2377,371.58223300000003,192.168.43.215,52.113.194.133,TCP,54,59666  >  443 [ACK] Seq=1387 Ack=18113 Win=66048 Len=0
2378,373.483112,192.168.43.215,52.113.194.133,TCP,66,59773  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
2379,373.545672,52.113.194.133,192.168.43.215,TCP,66,"443  >  59773 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2380,373.545858,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2381,373.546564,192.168.43.215,52.113.194.133,TLSv1.2,620,Client Hello
2382,373.602389,52.113.194.133,192.168.43.215,TCP,54,443  >  59773 [ACK] Seq=1 Ack=567 Win=524544 Len=0
2383,373.602581,52.113.194.133,192.168.43.215,TLSv1.2,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2384,373.605981,192.168.43.215,52.113.194.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message"
2385,373.606687,192.168.43.215,52.113.194.133,TLSv1.2,153,Application Data
2386,373.608077,192.168.43.215,52.113.194.133,TLSv1.2,684,Application Data
2387,373.66266,52.113.194.133,192.168.43.215,TCP,54,443  >  59773 [ACK] Seq=155 Ack=618 Win=524544 Len=0
2388,373.662704,52.113.194.133,192.168.43.215,TLSv1.2,123,Application Data
2389,373.66274300000003,52.113.194.133,192.168.43.215,TCP,54,443  >  59773 [ACK] Seq=224 Ack=1347 Win=525056 Len=0
2390,373.670927,192.168.43.215,52.113.194.133,TLSv1.2,92,Application Data
2391,373.691669,52.113.194.133,192.168.43.215,TLSv1.2,1354,Application Data
2392,373.691797,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=1524 Win=66048 Len=0
2393,373.69208599999996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=1524 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2394,373.692126,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=2824 Win=66048 Len=0
2395,373.692181,52.113.194.133,192.168.43.215,TLSv1.2,820,Application Data
2396,373.692222,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=3590 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2397,373.692256,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=4890 Win=66048 Len=0
2398,373.69237200000003,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=4890 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2399,373.692408,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=6190 Win=66048 Len=0
2400,373.692453,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=6190 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2401,373.692481,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=7490 Win=66048 Len=0
2402,373.692579,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=7490 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2403,373.692616,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=8790 Win=66048 Len=0
2404,373.693033,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=8790 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2405,373.693167,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=10090 Win=66048 Len=0
2406,373.693267,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=10090 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2407,373.693302,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=11390 Win=66048 Len=0
2408,373.693588,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2409,373.693648,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=11820 Win=65792 Len=0
2410,373.69371,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=11820 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2411,373.693749,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=13120 Win=66048 Len=0
